# Force coefficients
# dragDir     : (9.692928e-01 2.459096e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# rollAxis    : (9.692928e-01 2.459096e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# magUInf     : 4.800000e+01
# lRef        : 6.000000e-01
# Aref        : 6.000000e-04
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
5196          	7.754586e-02	-5.950295e-19	1.256995e+00	-1.047496e-03	-3.528896e-01	6.462155e-05	3.772543e-02	3.982042e-02	6.462155e-05	-6.462155e-05	2.756080e-01	9.813872e-01
5197          	7.754755e-02	-5.950298e-19	1.257004e+00	-1.047504e-03	-3.528952e-01	6.462296e-05	3.772627e-02	3.982128e-02	6.462296e-05	-6.462296e-05	2.756069e-01	9.813974e-01
5198          	7.754845e-02	-5.950338e-19	1.257009e+00	-1.047507e-03	-3.528983e-01	6.462371e-05	3.772672e-02	3.982173e-02	6.462371e-05	-6.462371e-05	2.756061e-01	9.814026e-01
5199          	7.754842e-02	-5.950336e-19	1.257005e+00	-1.047504e-03	-3.528975e-01	6.462369e-05	3.772671e-02	3.982172e-02	6.462369e-05	-6.462369e-05	2.756050e-01	9.814001e-01
5200          	7.754627e-02	-5.950335e-19	1.256999e+00	-1.047499e-03	-3.528929e-01	6.462189e-05	3.772564e-02	3.982063e-02	6.462189e-05	-6.462189e-05	2.756066e-01	9.813924e-01
5201          	7.754516e-02	-5.950298e-19	1.256999e+00	-1.047499e-03	-3.528914e-01	6.462097e-05	3.772508e-02	3.982008e-02	6.462097e-05	-6.462097e-05	2.756083e-01	9.813911e-01
5202          	7.754622e-02	-5.950302e-19	1.257005e+00	-1.047504e-03	-3.528941e-01	6.462185e-05	3.772561e-02	3.982062e-02	6.462185e-05	-6.462185e-05	2.756084e-01	9.813967e-01
5203          	7.754840e-02	-5.950358e-19	1.257009e+00	-1.047508e-03	-3.528971e-01	6.462367e-05	3.772669e-02	3.982171e-02	6.462367e-05	-6.462367e-05	2.756077e-01	9.814018e-01
5204          	7.754959e-02	-5.950386e-19	1.257007e+00	-1.047506e-03	-3.528973e-01	6.462466e-05	3.772729e-02	3.982230e-02	6.462466e-05	-6.462466e-05	2.756062e-01	9.814007e-01
5205          	7.754815e-02	-5.950345e-19	1.257003e+00	-1.047503e-03	-3.528952e-01	6.462346e-05	3.772657e-02	3.982158e-02	6.462346e-05	-6.462346e-05	2.756064e-01	9.813968e-01
5206          	7.754644e-02	-5.950302e-19	1.257005e+00	-1.047504e-03	-3.528947e-01	6.462204e-05	3.772572e-02	3.982073e-02	6.462204e-05	-6.462204e-05	2.756076e-01	9.813970e-01
5207          	7.754570e-02	-5.950325e-19	1.257014e+00	-1.047512e-03	-3.528988e-01	6.462142e-05	3.772534e-02	3.982036e-02	6.462142e-05	-6.462142e-05	2.756084e-01	9.814060e-01
5208          	7.754805e-02	-5.950389e-19	1.257013e+00	-1.047511e-03	-3.528987e-01	6.462337e-05	3.772651e-02	3.982153e-02	6.462337e-05	-6.462337e-05	2.756078e-01	9.814053e-01
5209          	7.754858e-02	-5.950364e-19	1.257005e+00	-1.047504e-03	-3.528944e-01	6.462381e-05	3.772678e-02	3.982179e-02	6.462381e-05	-6.462381e-05	2.756080e-01	9.813969e-01
5210          	7.754641e-02	-5.950349e-19	1.257002e+00	-1.047501e-03	-3.528918e-01	6.462201e-05	3.772570e-02	3.982071e-02	6.462201e-05	-6.462201e-05	2.756090e-01	9.813927e-01
5211          	7.754484e-02	-5.950316e-19	1.257004e+00	-1.047504e-03	-3.528933e-01	6.462070e-05	3.772491e-02	3.981992e-02	6.462070e-05	-6.462070e-05	2.756088e-01	9.813955e-01
5212          	7.754605e-02	-5.950320e-19	1.257013e+00	-1.047511e-03	-3.528987e-01	6.462171e-05	3.772552e-02	3.982054e-02	6.462171e-05	-6.462171e-05	2.756078e-01	9.814053e-01
5213          	7.754887e-02	-5.950389e-19	1.257022e+00	-1.047518e-03	-3.529036e-01	6.462406e-05	3.772692e-02	3.982195e-02	6.462406e-05	-6.462406e-05	2.756074e-01	9.814145e-01
5214          	7.754995e-02	-5.950421e-19	1.257014e+00	-1.047511e-03	-3.528983e-01	6.462495e-05	3.772746e-02	3.982248e-02	6.462495e-05	-6.462495e-05	2.756085e-01	9.814051e-01
5215          	7.754563e-02	-5.950354e-19	1.257006e+00	-1.047505e-03	-3.528924e-01	6.462136e-05	3.772531e-02	3.982032e-02	6.462136e-05	-6.462136e-05	2.756104e-01	9.813951e-01
5216          	7.754489e-02	-5.950320e-19	1.257008e+00	-1.047507e-03	-3.528949e-01	6.462074e-05	3.772494e-02	3.981995e-02	6.462074e-05	-6.462074e-05	2.756091e-01	9.813989e-01
5217          	7.754754e-02	-5.950353e-19	1.257019e+00	-1.047516e-03	-3.529018e-01	6.462295e-05	3.772626e-02	3.982129e-02	6.462295e-05	-6.462295e-05	2.756078e-01	9.814114e-01
5218          	7.754922e-02	-5.950419e-19	1.257023e+00	-1.047519e-03	-3.529031e-01	6.462435e-05	3.772709e-02	3.982213e-02	6.462435e-05	-6.462435e-05	2.756082e-01	9.814143e-01
5219          	7.754813e-02	-5.950411e-19	1.257016e+00	-1.047513e-03	-3.528990e-01	6.462344e-05	3.772655e-02	3.982158e-02	6.462344e-05	-6.462344e-05	2.756088e-01	9.814069e-01
5220          	7.754463e-02	-5.950344e-19	1.257006e+00	-1.047505e-03	-3.528921e-01	6.462053e-05	3.772481e-02	3.981982e-02	6.462053e-05	-6.462053e-05	2.756109e-01	9.813951e-01
5221          	7.754594e-02	-5.950356e-19	1.257011e+00	-1.047510e-03	-3.528952e-01	6.462161e-05	3.772546e-02	3.982048e-02	6.462161e-05	-6.462161e-05	2.756106e-01	9.814009e-01
5222          	7.754829e-02	-5.950389e-19	1.257022e+00	-1.047519e-03	-3.529015e-01	6.462357e-05	3.772662e-02	3.982166e-02	6.462357e-05	-6.462357e-05	2.756097e-01	9.814127e-01
5223          	7.754927e-02	-5.950421e-19	1.257025e+00	-1.047521e-03	-3.529043e-01	6.462439e-05	3.772711e-02	3.982215e-02	6.462439e-05	-6.462439e-05	2.756083e-01	9.814169e-01
5224          	7.754799e-02	-5.950409e-19	1.257018e+00	-1.047515e-03	-3.529009e-01	6.462332e-05	3.772648e-02	3.982151e-02	6.462332e-05	-6.462332e-05	2.756081e-01	9.814098e-01
5225          	7.754486e-02	-5.950361e-19	1.257012e+00	-1.047510e-03	-3.528958e-01	6.462072e-05	3.772492e-02	3.981994e-02	6.462072e-05	-6.462072e-05	2.756103e-01	9.814019e-01
5226          	7.754408e-02	-5.950354e-19	1.257014e+00	-1.047511e-03	-3.528948e-01	6.462007e-05	3.772453e-02	3.981955e-02	6.462007e-05	-6.462007e-05	2.756120e-01	9.814016e-01
5227          	7.754641e-02	-5.950387e-19	1.257020e+00	-1.047517e-03	-3.528980e-01	6.462201e-05	3.772569e-02	3.982072e-02	6.462201e-05	-6.462201e-05	2.756119e-01	9.814079e-01
5228          	7.754906e-02	-5.950440e-19	1.257025e+00	-1.047521e-03	-3.529018e-01	6.462422e-05	3.772701e-02	3.982205e-02	6.462422e-05	-6.462422e-05	2.756107e-01	9.814143e-01
5229          	7.754910e-02	-5.950435e-19	1.257023e+00	-1.047519e-03	-3.529020e-01	6.462425e-05	3.772703e-02	3.982207e-02	6.462425e-05	-6.462425e-05	2.756093e-01	9.814133e-01
5230          	7.754635e-02	-5.950376e-19	1.257019e+00	-1.047516e-03	-3.528995e-01	6.462196e-05	3.772566e-02	3.982069e-02	6.462196e-05	-6.462196e-05	2.756098e-01	9.814089e-01
5231          	7.754485e-02	-5.950371e-19	1.257021e+00	-1.047517e-03	-3.528999e-01	6.462071e-05	3.772491e-02	3.981994e-02	6.462071e-05	-6.462071e-05	2.756105e-01	9.814104e-01
5232          	7.754661e-02	-5.950412e-19	1.257026e+00	-1.047521e-03	-3.529020e-01	6.462218e-05	3.772578e-02	3.982083e-02	6.462218e-05	-6.462218e-05	2.756108e-01	9.814148e-01
5233          	7.754985e-02	-5.950470e-19	1.257028e+00	-1.047523e-03	-3.529018e-01	6.462487e-05	3.772740e-02	3.982245e-02	6.462487e-05	-6.462487e-05	2.756120e-01	9.814156e-01
5234          	7.754752e-02	-5.950421e-19	1.257020e+00	-1.047516e-03	-3.528979e-01	6.462293e-05	3.772624e-02	3.982128e-02	6.462293e-05	-6.462293e-05	2.756119e-01	9.814078e-01
5235          	7.754172e-02	-5.950326e-19	1.257016e+00	-1.047513e-03	-3.528969e-01	6.461810e-05	3.772335e-02	3.981837e-02	6.461810e-05	-6.461810e-05	2.756110e-01	9.814048e-01
5236          	7.754640e-02	-5.950421e-19	1.257027e+00	-1.047522e-03	-3.529031e-01	6.462200e-05	3.772568e-02	3.982072e-02	6.462200e-05	-6.462200e-05	2.756103e-01	9.814165e-01
5237          	7.755204e-02	-5.950497e-19	1.257036e+00	-1.047530e-03	-3.529070e-01	6.462670e-05	3.772849e-02	3.982355e-02	6.462670e-05	-6.462670e-05	2.756112e-01	9.814252e-01
5238          	7.754856e-02	-5.950447e-19	1.257027e+00	-1.047523e-03	-3.529010e-01	6.462380e-05	3.772676e-02	3.982180e-02	6.462380e-05	-6.462380e-05	2.756127e-01	9.814146e-01
5239          	7.754321e-02	-5.950363e-19	1.257017e+00	-1.047514e-03	-3.528960e-01	6.461934e-05	3.772409e-02	3.981912e-02	6.461934e-05	-6.461934e-05	2.756124e-01	9.814045e-01
5240          	7.754322e-02	-5.950399e-19	1.257021e+00	-1.047517e-03	-3.528981e-01	6.461935e-05	3.772409e-02	3.981913e-02	6.461935e-05	-6.461935e-05	2.756123e-01	9.814084e-01
5241          	7.754626e-02	-5.950426e-19	1.257028e+00	-1.047524e-03	-3.529026e-01	6.462189e-05	3.772561e-02	3.982066e-02	6.462189e-05	-6.462189e-05	2.756116e-01	9.814167e-01
5242          	7.754971e-02	-5.950459e-19	1.257037e+00	-1.047531e-03	-3.529068e-01	6.462476e-05	3.772732e-02	3.982238e-02	6.462476e-05	-6.462476e-05	2.756116e-01	9.814252e-01
5243          	7.754981e-02	-5.950490e-19	1.257037e+00	-1.047531e-03	-3.529064e-01	6.462484e-05	3.772738e-02	3.982244e-02	6.462484e-05	-6.462484e-05	2.756122e-01	9.814251e-01
5244          	7.754749e-02	-5.950443e-19	1.257029e+00	-1.047524e-03	-3.529026e-01	6.462291e-05	3.772622e-02	3.982127e-02	6.462291e-05	-6.462291e-05	2.756119e-01	9.814171e-01
5245          	7.754369e-02	-5.950398e-19	1.257020e+00	-1.047516e-03	-3.528965e-01	6.461974e-05	3.772433e-02	3.981936e-02	6.461974e-05	-6.461974e-05	2.756133e-01	9.814063e-01
5246          	7.754536e-02	-5.950431e-19	1.257026e+00	-1.047522e-03	-3.528993e-01	6.462113e-05	3.772516e-02	3.982020e-02	6.462113e-05	-6.462113e-05	2.756137e-01	9.814124e-01
5247          	7.754693e-02	-5.950444e-19	1.257033e+00	-1.047528e-03	-3.529034e-01	6.462244e-05	3.772594e-02	3.982099e-02	6.462244e-05	-6.462244e-05	2.756131e-01	9.814200e-01
5248          	7.754805e-02	-5.950479e-19	1.257037e+00	-1.047531e-03	-3.529066e-01	6.462337e-05	3.772649e-02	3.982155e-02	6.462337e-05	-6.462337e-05	2.756121e-01	9.814253e-01
5249          	7.754696e-02	-5.950456e-19	1.257035e+00	-1.047529e-03	-3.529056e-01	6.462247e-05	3.772595e-02	3.982101e-02	6.462247e-05	-6.462247e-05	2.756120e-01	9.814232e-01
5250          	7.754520e-02	-5.950421e-19	1.257031e+00	-1.047526e-03	-3.529025e-01	6.462100e-05	3.772508e-02	3.982013e-02	6.462100e-05	-6.462100e-05	2.756132e-01	9.814182e-01
5251          	7.754747e-02	-5.950462e-19	1.257030e+00	-1.047525e-03	-3.529009e-01	6.462289e-05	3.772621e-02	3.982126e-02	6.462289e-05	-6.462289e-05	2.756142e-01	9.814160e-01
5252          	7.754831e-02	-5.950490e-19	1.257036e+00	-1.047530e-03	-3.529038e-01	6.462359e-05	3.772662e-02	3.982168e-02	6.462359e-05	-6.462359e-05	2.756142e-01	9.814217e-01
5253          	7.754656e-02	-5.950455e-19	1.257039e+00	-1.047533e-03	-3.529075e-01	6.462214e-05	3.772575e-02	3.982082e-02	6.462214e-05	-6.462214e-05	2.756122e-01	9.814271e-01
5254          	7.754416e-02	-5.950421e-19	1.257032e+00	-1.047527e-03	-3.529029e-01	6.462013e-05	3.772455e-02	3.981960e-02	6.462013e-05	-6.462013e-05	2.756131e-01	9.814189e-01
5255          	7.754590e-02	-5.950495e-19	1.257034e+00	-1.047529e-03	-3.529022e-01	6.462158e-05	3.772542e-02	3.982048e-02	6.462158e-05	-6.462158e-05	2.756150e-01	9.814195e-01
5256          	7.754887e-02	-5.950485e-19	1.257035e+00	-1.047529e-03	-3.529032e-01	6.462406e-05	3.772691e-02	3.982196e-02	6.462406e-05	-6.462406e-05	2.756141e-01	9.814206e-01
5257          	7.754867e-02	-5.950470e-19	1.257038e+00	-1.047531e-03	-3.529047e-01	6.462389e-05	3.772680e-02	3.982187e-02	6.462389e-05	-6.462389e-05	2.756142e-01	9.814235e-01
5258          	7.754610e-02	-5.950470e-19	1.257038e+00	-1.047532e-03	-3.529045e-01	6.462175e-05	3.772552e-02	3.982058e-02	6.462175e-05	-6.462175e-05	2.756147e-01	9.814237e-01
5259          	7.754356e-02	-5.950446e-19	1.257036e+00	-1.047530e-03	-3.529040e-01	6.461964e-05	3.772425e-02	3.981931e-02	6.461964e-05	-6.461964e-05	2.756140e-01	9.814219e-01
5260          	7.754389e-02	-5.950464e-19	1.257038e+00	-1.047532e-03	-3.529054e-01	6.461991e-05	3.772441e-02	3.981948e-02	6.461991e-05	-6.461991e-05	2.756135e-01	9.814244e-01
5261          	7.754797e-02	-5.950511e-19	1.257042e+00	-1.047535e-03	-3.529072e-01	6.462331e-05	3.772645e-02	3.982152e-02	6.462331e-05	-6.462331e-05	2.756139e-01	9.814284e-01
5262          	7.754930e-02	-5.950507e-19	1.257043e+00	-1.047536e-03	-3.529062e-01	6.462441e-05	3.772711e-02	3.982219e-02	6.462441e-05	-6.462441e-05	2.756156e-01	9.814279e-01
5263          	7.754729e-02	-5.950490e-19	1.257040e+00	-1.047533e-03	-3.529033e-01	6.462274e-05	3.772611e-02	3.982118e-02	6.462274e-05	-6.462274e-05	2.756166e-01	9.814231e-01
5264          	7.754524e-02	-5.950456e-19	1.257036e+00	-1.047530e-03	-3.529031e-01	6.462103e-05	3.772509e-02	3.982015e-02	6.462103e-05	-6.462103e-05	2.756148e-01	9.814211e-01
5265          	7.754435e-02	-5.950469e-19	1.257041e+00	-1.047534e-03	-3.529081e-01	6.462029e-05	3.772464e-02	3.981971e-02	6.462029e-05	-6.462029e-05	2.756124e-01	9.814287e-01
5266          	7.754726e-02	-5.950530e-19	1.257043e+00	-1.047536e-03	-3.529062e-01	6.462271e-05	3.772609e-02	3.982116e-02	6.462271e-05	-6.462271e-05	2.756155e-01	9.814278e-01
5267          	7.754760e-02	-5.950507e-19	1.257046e+00	-1.047538e-03	-3.529059e-01	6.462300e-05	3.772626e-02	3.982134e-02	6.462300e-05	-6.462300e-05	2.756170e-01	9.814288e-01
5268          	7.754620e-02	-5.950480e-19	1.257044e+00	-1.047537e-03	-3.529066e-01	6.462183e-05	3.772556e-02	3.982064e-02	6.462183e-05	-6.462183e-05	2.756156e-01	9.814288e-01
5269          	7.754601e-02	-5.950482e-19	1.257042e+00	-1.047535e-03	-3.529067e-01	6.462167e-05	3.772547e-02	3.982054e-02	6.462167e-05	-6.462167e-05	2.756141e-01	9.814276e-01
5270          	7.754580e-02	-5.950524e-19	1.257041e+00	-1.047535e-03	-3.529048e-01	6.462150e-05	3.772537e-02	3.982043e-02	6.462150e-05	-6.462150e-05	2.756160e-01	9.814255e-01
5271          	7.754754e-02	-5.950519e-19	1.257045e+00	-1.047538e-03	-3.529069e-01	6.462295e-05	3.772623e-02	3.982131e-02	6.462295e-05	-6.462295e-05	2.756157e-01	9.814296e-01
5272          	7.754712e-02	-5.950506e-19	1.257047e+00	-1.047539e-03	-3.529078e-01	6.462260e-05	3.772602e-02	3.982110e-02	6.462260e-05	-6.462260e-05	2.756158e-01	9.814313e-01
5273          	7.754548e-02	-5.950492e-19	1.257049e+00	-1.047541e-03	-3.529080e-01	6.462124e-05	3.772520e-02	3.982028e-02	6.462124e-05	-6.462124e-05	2.756164e-01	9.814325e-01
5274          	7.754473e-02	-5.950496e-19	1.257047e+00	-1.047539e-03	-3.529074e-01	6.462061e-05	3.772483e-02	3.981991e-02	6.462061e-05	-6.462061e-05	2.756162e-01	9.814310e-01
5275          	7.754554e-02	-5.950516e-19	1.257044e+00	-1.047536e-03	-3.529056e-01	6.462129e-05	3.772523e-02	3.982031e-02	6.462129e-05	-6.462129e-05	2.756162e-01	9.814274e-01
5276          	7.754815e-02	-5.950550e-19	1.257043e+00	-1.047536e-03	-3.529049e-01	6.462346e-05	3.772654e-02	3.982161e-02	6.462346e-05	-6.462346e-05	2.756166e-01	9.814265e-01
5277          	7.754754e-02	-5.950530e-19	1.257048e+00	-1.047540e-03	-3.529068e-01	6.462295e-05	3.772623e-02	3.982131e-02	6.462295e-05	-6.462295e-05	2.756171e-01	9.814307e-01
5278          	7.754629e-02	-5.950511e-19	1.257054e+00	-1.047545e-03	-3.529103e-01	6.462191e-05	3.772560e-02	3.982069e-02	6.462191e-05	-6.462191e-05	2.756169e-01	9.814374e-01
5279          	7.754513e-02	-5.950508e-19	1.257052e+00	-1.047544e-03	-3.529105e-01	6.462095e-05	3.772502e-02	3.982011e-02	6.462095e-05	-6.462095e-05	2.756156e-01	9.814366e-01
5280          	7.754490e-02	-5.950524e-19	1.257046e+00	-1.047538e-03	-3.529070e-01	6.462075e-05	3.772491e-02	3.981999e-02	6.462075e-05	-6.462075e-05	2.756159e-01	9.814298e-01
5281          	7.754773e-02	-5.950551e-19	1.257049e+00	-1.047541e-03	-3.529064e-01	6.462311e-05	3.772632e-02	3.982140e-02	6.462311e-05	-6.462311e-05	2.756182e-01	9.814310e-01
5282          	7.754574e-02	-5.950518e-19	1.257051e+00	-1.047542e-03	-3.529068e-01	6.462145e-05	3.772533e-02	3.982041e-02	6.462145e-05	-6.462145e-05	2.756187e-01	9.814322e-01
5283          	7.754435e-02	-5.950501e-19	1.257053e+00	-1.047544e-03	-3.529101e-01	6.462029e-05	3.772463e-02	3.981972e-02	6.462029e-05	-6.462029e-05	2.756166e-01	9.814368e-01
5284          	7.754648e-02	-5.950540e-19	1.257054e+00	-1.047545e-03	-3.529120e-01	6.462207e-05	3.772570e-02	3.982079e-02	6.462207e-05	-6.462207e-05	2.756151e-01	9.814391e-01
5285          	7.754763e-02	-5.950581e-19	1.257054e+00	-1.047545e-03	-3.529104e-01	6.462302e-05	3.772627e-02	3.982136e-02	6.462302e-05	-6.462302e-05	2.756166e-01	9.814374e-01
5286          	7.754766e-02	-5.950571e-19	1.257051e+00	-1.047543e-03	-3.529069e-01	6.462305e-05	3.772629e-02	3.982137e-02	6.462305e-05	-6.462305e-05	2.756186e-01	9.814325e-01
5287          	7.754626e-02	-5.950528e-19	1.257050e+00	-1.047542e-03	-3.529055e-01	6.462188e-05	3.772559e-02	3.982067e-02	6.462188e-05	-6.462188e-05	2.756197e-01	9.814307e-01
5288          	7.754496e-02	-5.950521e-19	1.257055e+00	-1.047545e-03	-3.529083e-01	6.462080e-05	3.772494e-02	3.982003e-02	6.462080e-05	-6.462080e-05	2.756190e-01	9.814355e-01
5289          	7.754512e-02	-5.950523e-19	1.257059e+00	-1.047549e-03	-3.529142e-01	6.462093e-05	3.772501e-02	3.982011e-02	6.462093e-05	-6.462093e-05	2.756153e-01	9.814437e-01
5290          	7.754606e-02	-5.950573e-19	1.257056e+00	-1.047547e-03	-3.529110e-01	6.462172e-05	3.772548e-02	3.982058e-02	6.462172e-05	-6.462172e-05	2.756170e-01	9.814390e-01
5291          	7.754653e-02	-5.950572e-19	1.257053e+00	-1.047544e-03	-3.529071e-01	6.462211e-05	3.772572e-02	3.982081e-02	6.462211e-05	-6.462211e-05	2.756194e-01	9.814335e-01
5292          	7.754591e-02	-5.950542e-19	1.257056e+00	-1.047546e-03	-3.529080e-01	6.462159e-05	3.772541e-02	3.982050e-02	6.462159e-05	-6.462159e-05	2.756199e-01	9.814358e-01
5293          	7.754665e-02	-5.950564e-19	1.257061e+00	-1.047551e-03	-3.529123e-01	6.462220e-05	3.772577e-02	3.982087e-02	6.462220e-05	-6.462220e-05	2.756183e-01	9.814430e-01
5294          	7.754683e-02	-5.950561e-19	1.257059e+00	-1.047549e-03	-3.529121e-01	6.462236e-05	3.772587e-02	3.982096e-02	6.462236e-05	-6.462236e-05	2.756174e-01	9.814416e-01
5295          	7.754603e-02	-5.950564e-19	1.257055e+00	-1.047546e-03	-3.529099e-01	6.462169e-05	3.772547e-02	3.982056e-02	6.462169e-05	-6.462169e-05	2.756176e-01	9.814375e-01
5296          	7.754508e-02	-5.950565e-19	1.257054e+00	-1.047545e-03	-3.529081e-01	6.462090e-05	3.772499e-02	3.982008e-02	6.462090e-05	-6.462090e-05	2.756189e-01	9.814352e-01
5297          	7.754427e-02	-5.950533e-19	1.257061e+00	-1.047551e-03	-3.529104e-01	6.462023e-05	3.772459e-02	3.981969e-02	6.462023e-05	-6.462023e-05	2.756203e-01	9.814411e-01
5298          	7.754644e-02	-5.950582e-19	1.257067e+00	-1.047556e-03	-3.529140e-01	6.462203e-05	3.772567e-02	3.982078e-02	6.462203e-05	-6.462203e-05	2.756194e-01	9.814474e-01
5299          	7.754826e-02	-5.950602e-19	1.257059e+00	-1.047549e-03	-3.529115e-01	6.462355e-05	3.772658e-02	3.982168e-02	6.462355e-05	-6.462355e-05	2.756179e-01	9.814408e-01
5300          	7.754615e-02	-5.950590e-19	1.257054e+00	-1.047545e-03	-3.529074e-01	6.462179e-05	3.772553e-02	3.982062e-02	6.462179e-05	-6.462179e-05	2.756195e-01	9.814342e-01
5301          	7.754547e-02	-5.950567e-19	1.257057e+00	-1.047548e-03	-3.529090e-01	6.462122e-05	3.772519e-02	3.982028e-02	6.462122e-05	-6.462122e-05	2.756196e-01	9.814375e-01
5302          	7.754535e-02	-5.950539e-19	1.257066e+00	-1.047555e-03	-3.529135e-01	6.462112e-05	3.772512e-02	3.982023e-02	6.462112e-05	-6.462112e-05	2.756194e-01	9.814464e-01
5303          	7.754529e-02	-5.950574e-19	1.257070e+00	-1.047558e-03	-3.529158e-01	6.462108e-05	3.772509e-02	3.982021e-02	6.462108e-05	-6.462108e-05	2.756193e-01	9.814508e-01
5304          	7.754565e-02	-5.950607e-19	1.257066e+00	-1.047555e-03	-3.529144e-01	6.462137e-05	3.772527e-02	3.982038e-02	6.462137e-05	-6.462137e-05	2.756188e-01	9.814475e-01
5305          	7.754657e-02	-5.950608e-19	1.257060e+00	-1.047550e-03	-3.529100e-01	6.462214e-05	3.772574e-02	3.982084e-02	6.462214e-05	-6.462214e-05	2.756198e-01	9.814398e-01
5306          	7.754625e-02	-5.950589e-19	1.257057e+00	-1.047548e-03	-3.529078e-01	6.462188e-05	3.772558e-02	3.982067e-02	6.462188e-05	-6.462188e-05	2.756209e-01	9.814366e-01
5307          	7.754484e-02	-5.950552e-19	1.257062e+00	-1.047552e-03	-3.529094e-01	6.462070e-05	3.772487e-02	3.981997e-02	6.462070e-05	-6.462070e-05	2.756216e-01	9.814403e-01
5308          	7.754521e-02	-5.950586e-19	1.257069e+00	-1.047558e-03	-3.529142e-01	6.462101e-05	3.772505e-02	3.982016e-02	6.462101e-05	-6.462101e-05	2.756204e-01	9.814489e-01
5309          	7.754772e-02	-5.950630e-19	1.257071e+00	-1.047559e-03	-3.529185e-01	6.462310e-05	3.772630e-02	3.982142e-02	6.462310e-05	-6.462310e-05	2.756172e-01	9.814541e-01
5310          	7.754654e-02	-5.950618e-19	1.257063e+00	-1.047552e-03	-3.529112e-01	6.462212e-05	3.772572e-02	3.982082e-02	6.462212e-05	-6.462212e-05	2.756202e-01	9.814427e-01
5311          	7.754450e-02	-5.950579e-19	1.257061e+00	-1.047551e-03	-3.529078e-01	6.462042e-05	3.772470e-02	3.981980e-02	6.462042e-05	-6.462042e-05	2.756228e-01	9.814384e-01
5312          	7.754443e-02	-5.950564e-19	1.257069e+00	-1.047558e-03	-3.529131e-01	6.462036e-05	3.772466e-02	3.981977e-02	6.462036e-05	-6.462036e-05	2.756216e-01	9.814478e-01
5313          	7.754722e-02	-5.950617e-19	1.257077e+00	-1.047564e-03	-3.529200e-01	6.462268e-05	3.772604e-02	3.982117e-02	6.462268e-05	-6.462268e-05	2.756187e-01	9.814587e-01
5314          	7.754733e-02	-5.950637e-19	1.257069e+00	-1.047557e-03	-3.529151e-01	6.462278e-05	3.772611e-02	3.982122e-02	6.462278e-05	-6.462278e-05	2.756192e-01	9.814494e-01
5315          	7.754495e-02	-5.950626e-19	1.257062e+00	-1.047552e-03	-3.529090e-01	6.462079e-05	3.772492e-02	3.982003e-02	6.462079e-05	-6.462079e-05	2.756219e-01	9.814399e-01
5316          	7.754401e-02	-5.950582e-19	1.257063e+00	-1.047552e-03	-3.529088e-01	6.462001e-05	3.772445e-02	3.981956e-02	6.462001e-05	-6.462001e-05	2.756226e-01	9.814403e-01
5317          	7.754534e-02	-5.950585e-19	1.257070e+00	-1.047558e-03	-3.529132e-01	6.462112e-05	3.772511e-02	3.982023e-02	6.462112e-05	-6.462112e-05	2.756219e-01	9.814483e-01
5318          	7.754706e-02	-5.950635e-19	1.257079e+00	-1.047566e-03	-3.529187e-01	6.462255e-05	3.772596e-02	3.982110e-02	6.462255e-05	-6.462255e-05	2.756207e-01	9.814581e-01
5319          	7.754715e-02	-5.950642e-19	1.257075e+00	-1.047563e-03	-3.529180e-01	6.462263e-05	3.772601e-02	3.982114e-02	6.462263e-05	-6.462263e-05	2.756197e-01	9.814558e-01
5320          	7.754586e-02	-5.950628e-19	1.257069e+00	-1.047557e-03	-3.529142e-01	6.462155e-05	3.772537e-02	3.982049e-02	6.462155e-05	-6.462155e-05	2.756201e-01	9.814485e-01
5321          	7.754421e-02	-5.950599e-19	1.257067e+00	-1.047556e-03	-3.529112e-01	6.462017e-05	3.772455e-02	3.981966e-02	6.462017e-05	-6.462017e-05	2.756221e-01	9.814445e-01
5322          	7.754391e-02	-5.950592e-19	1.257072e+00	-1.047560e-03	-3.529121e-01	6.461993e-05	3.772440e-02	3.981952e-02	6.461993e-05	-6.461993e-05	2.756238e-01	9.814480e-01
5323          	7.754582e-02	-5.950643e-19	1.257077e+00	-1.047564e-03	-3.529151e-01	6.462152e-05	3.772535e-02	3.982047e-02	6.462152e-05	-6.462152e-05	2.756232e-01	9.814535e-01
5324          	7.754802e-02	-5.950666e-19	1.257072e+00	-1.047560e-03	-3.529156e-01	6.462335e-05	3.772645e-02	3.982157e-02	6.462335e-05	-6.462335e-05	2.756205e-01	9.814518e-01
5325          	7.754545e-02	-5.950621e-19	1.257071e+00	-1.047559e-03	-3.529141e-01	6.462121e-05	3.772517e-02	3.982028e-02	6.462121e-05	-6.462121e-05	2.756212e-01	9.814494e-01
