# Force coefficients
# dragDir     : (9.692928e-01 2.459096e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# rollAxis    : (9.692928e-01 2.459096e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# magUInf     : 4.800000e+01
# lRef        : 6.000000e-01
# Aref        : 6.000000e-04
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
261           	1.155165e-01	-6.763919e-19	1.314194e+00	-1.095161e-03	-3.953601e-01	9.626373e-05	5.666307e-02	5.885340e-02	9.626373e-05	-9.626373e-05	2.617367e-01	1.052457e+00
262           	1.151968e-01	-6.767245e-19	1.311907e+00	-1.093256e-03	-3.940901e-01	9.599735e-05	5.650516e-02	5.869167e-02	9.599735e-05	-9.599735e-05	2.618633e-01	1.050044e+00
263           	1.150100e-01	-6.768453e-19	1.310643e+00	-1.092203e-03	-3.932243e-01	9.584166e-05	5.641279e-02	5.859720e-02	9.584166e-05	-9.584166e-05	2.620975e-01	1.048546e+00
264           	1.143120e-01	-6.770604e-19	1.307264e+00	-1.089387e-03	-3.910698e-01	9.525997e-05	5.606660e-02	5.824537e-02	9.525997e-05	-9.525997e-05	2.625623e-01	1.044702e+00
265           	1.143488e-01	-6.772379e-19	1.307068e+00	-1.089223e-03	-3.910699e-01	9.529066e-05	5.608517e-02	5.826362e-02	9.529066e-05	-9.529066e-05	2.624638e-01	1.044604e+00
266           	1.137411e-01	-6.773197e-19	1.303571e+00	-1.086309e-03	-3.889692e-01	9.478423e-05	5.578423e-02	5.795685e-02	9.478423e-05	-9.478423e-05	2.628163e-01	1.040755e+00
267           	1.135406e-01	-6.774293e-19	1.302356e+00	-1.085296e-03	-3.881418e-01	9.461720e-05	5.568502e-02	5.785561e-02	9.461720e-05	-9.461720e-05	2.630360e-01	1.039320e+00
268           	1.127368e-01	-6.773708e-19	1.298623e+00	-1.082186e-03	-3.858555e-01	9.394733e-05	5.528621e-02	5.745059e-02	9.394733e-05	-9.394733e-05	2.634560e-01	1.035167e+00
269           	1.122789e-01	-6.779169e-19	1.296328e+00	-1.080273e-03	-3.843957e-01	9.356571e-05	5.505915e-02	5.721970e-02	9.356571e-05	-9.356571e-05	2.637683e-01	1.032560e+00
270           	1.121846e-01	-6.773482e-19	1.295271e+00	-1.079393e-03	-3.838007e-01	9.348719e-05	5.501292e-02	5.717171e-02	9.348719e-05	-9.348719e-05	2.638349e-01	1.031436e+00
271           	1.107534e-01	-6.770633e-19	1.288715e+00	-1.073929e-03	-3.794726e-01	9.229454e-05	5.430279e-02	5.645065e-02	9.229454e-05	-9.229454e-05	2.648847e-01	1.023830e+00
272           	1.109577e-01	-6.776727e-19	1.289362e+00	-1.074469e-03	-3.801123e-01	9.246472e-05	5.440436e-02	5.655330e-02	9.246472e-05	-9.246472e-05	2.645688e-01	1.024794e+00
273           	1.105362e-01	-6.771205e-19	1.286710e+00	-1.072258e-03	-3.790255e-01	9.211348e-05	5.419583e-02	5.634035e-02	9.211348e-05	-9.211348e-05	2.643295e-01	1.022380e+00
274           	1.088733e-01	-6.764787e-19	1.279543e+00	-1.066285e-03	-3.739020e-01	9.072772e-05	5.337035e-02	5.550292e-02	9.072772e-05	-9.072772e-05	2.658692e-01	1.013673e+00
275           	1.090974e-01	-6.767591e-19	1.279848e+00	-1.066540e-03	-3.743881e-01	9.091447e-05	5.348214e-02	5.561522e-02	9.091447e-05	-9.091447e-05	2.655362e-01	1.014312e+00
276           	1.085762e-01	-6.760433e-19	1.277104e+00	-1.064253e-03	-3.730814e-01	9.048019e-05	5.322386e-02	5.535237e-02	9.048019e-05	-9.048019e-05	2.654706e-01	1.011633e+00
277           	1.072466e-01	-6.756593e-19	1.270809e+00	-1.059008e-03	-3.689481e-01	8.937218e-05	5.256430e-02	5.468231e-02	8.937218e-05	-8.937218e-05	2.664565e-01	1.004353e+00
278           	1.071285e-01	-6.754421e-19	1.270078e+00	-1.058398e-03	-3.686077e-01	8.927379e-05	5.250587e-02	5.462267e-02	8.927379e-05	-8.927379e-05	2.664314e-01	1.003647e+00
279           	1.063084e-01	-6.744325e-19	1.265785e+00	-1.054821e-03	-3.665212e-01	8.859037e-05	5.209940e-02	5.420904e-02	8.859037e-05	-8.859037e-05	2.663714e-01	9.994137e-01
280           	1.056940e-01	-6.744159e-19	1.262181e+00	-1.051818e-03	-3.643322e-01	8.807833e-05	5.179518e-02	5.389882e-02	8.807833e-05	-8.807833e-05	2.667584e-01	9.954228e-01
281           	1.049613e-01	-6.736100e-19	1.258996e+00	-1.049163e-03	-3.623379e-01	8.746778e-05	5.143151e-02	5.352983e-02	8.746778e-05	-8.746778e-05	2.671599e-01	9.918357e-01
282           	1.045974e-01	-6.731267e-19	1.255796e+00	-1.046496e-03	-3.610003e-01	8.716452e-05	5.125222e-02	5.334521e-02	8.716452e-05	-8.716452e-05	2.668975e-01	9.888982e-01
283           	1.042796e-01	-6.726616e-19	1.253818e+00	-1.044848e-03	-3.599359e-01	8.689971e-05	5.109498e-02	5.318467e-02	8.689971e-05	-8.689971e-05	2.669731e-01	9.868450e-01
284           	1.031332e-01	-6.715119e-19	1.247840e+00	-1.039866e-03	-3.568361e-01	8.594435e-05	5.052675e-02	5.260648e-02	8.594435e-05	-8.594435e-05	2.670836e-01	9.807559e-01
285           	1.031140e-01	-6.714592e-19	1.247409e+00	-1.039508e-03	-3.567333e-01	8.592835e-05	5.051750e-02	5.259652e-02	8.592835e-05	-8.592835e-05	2.669713e-01	9.804379e-01
286           	1.029511e-01	-6.709422e-19	1.244526e+00	-1.037105e-03	-3.557683e-01	8.579259e-05	5.043845e-02	5.251266e-02	8.579259e-05	-8.579259e-05	2.664948e-01	9.780313e-01
287           	1.028622e-01	-6.701835e-19	1.243126e+00	-1.035938e-03	-3.553159e-01	8.571850e-05	5.039516e-02	5.246704e-02	8.571850e-05	-8.571850e-05	2.662470e-01	9.768788e-01
288           	1.018751e-01	-6.689243e-19	1.236967e+00	-1.030806e-03	-3.524437e-01	8.489589e-05	4.990673e-02	5.196834e-02	8.489589e-05	-8.489589e-05	2.660399e-01	9.709274e-01
289           	1.019361e-01	-6.692564e-19	1.237102e+00	-1.030918e-03	-3.525599e-01	8.494675e-05	4.993713e-02	5.199897e-02	8.494675e-05	-8.494675e-05	2.659909e-01	9.711107e-01
290           	1.027338e-01	-6.680266e-19	1.238333e+00	-1.031944e-03	-3.546713e-01	8.561153e-05	5.033497e-02	5.239886e-02	8.561153e-05	-8.561153e-05	2.644952e-01	9.738377e-01
291           	1.021185e-01	-6.674956e-19	1.233801e+00	-1.028168e-03	-3.523586e-01	8.509879e-05	5.003110e-02	5.208744e-02	8.509879e-05	-8.509879e-05	2.645419e-01	9.692592e-01
292           	1.018201e-01	-6.666755e-19	1.231547e+00	-1.026289e-03	-3.514802e-01	8.485006e-05	4.988375e-02	5.193633e-02	8.485006e-05	-8.485006e-05	2.642935e-01	9.672538e-01
293           	1.024336e-01	-6.660118e-19	1.231752e+00	-1.026460e-03	-3.530821e-01	8.536131e-05	5.019032e-02	5.224324e-02	8.536131e-05	-8.536131e-05	2.627940e-01	9.689581e-01
294           	1.023429e-01	-6.655951e-19	1.230876e+00	-1.025730e-03	-3.527084e-01	8.528574e-05	5.014572e-02	5.219718e-02	8.528574e-05	-8.528574e-05	2.627298e-01	9.681466e-01
295           	1.026755e-01	-6.641800e-19	1.227740e+00	-1.023117e-03	-3.523520e-01	8.556294e-05	5.031465e-02	5.236088e-02	8.556294e-05	-8.556294e-05	2.615180e-01	9.662219e-01
296           	1.027787e-01	-6.642765e-19	1.228288e+00	-1.023573e-03	-3.527971e-01	8.564891e-05	5.036577e-02	5.241292e-02	8.564891e-05	-8.564891e-05	2.613467e-01	9.669410e-01
297           	1.031184e-01	-6.634605e-19	1.228028e+00	-1.023357e-03	-3.540027e-01	8.593204e-05	5.053586e-02	5.258258e-02	8.593204e-05	-8.593204e-05	2.600113e-01	9.680167e-01
298           	1.028528e-01	-6.627049e-19	1.224615e+00	-1.020513e-03	-3.523186e-01	8.571063e-05	5.040586e-02	5.244689e-02	8.571063e-05	-8.571063e-05	2.599891e-01	9.646263e-01
299           	1.033923e-01	-6.621678e-19	1.224547e+00	-1.020456e-03	-3.531580e-01	8.616027e-05	5.067570e-02	5.271662e-02	8.616027e-05	-8.616027e-05	2.591155e-01	9.654316e-01
300           	1.035485e-01	-6.615684e-19	1.223347e+00	-1.019456e-03	-3.533281e-01	8.629040e-05	5.075479e-02	5.279370e-02	8.629040e-05	-8.629040e-05	2.583454e-01	9.650016e-01
301           	1.034627e-01	-6.609474e-19	1.221133e+00	-1.017611e-03	-3.525305e-01	8.621891e-05	5.071374e-02	5.274896e-02	8.621891e-05	-8.621891e-05	2.580361e-01	9.630972e-01
302           	1.032651e-01	-6.603225e-19	1.218212e+00	-1.015177e-03	-3.513086e-01	8.605424e-05	5.061737e-02	5.264772e-02	8.605424e-05	-8.605424e-05	2.577975e-01	9.604147e-01
303           	1.034560e-01	-6.605437e-19	1.216988e+00	-1.014157e-03	-3.512427e-01	8.621337e-05	5.071386e-02	5.274218e-02	8.621337e-05	-8.621337e-05	2.572515e-01	9.597369e-01
304           	1.031397e-01	-6.590309e-19	1.213589e+00	-1.011324e-03	-3.497631e-01	8.594978e-05	5.055854e-02	5.258119e-02	8.594978e-05	-8.594978e-05	2.570313e-01	9.565574e-01
305           	1.028738e-01	-6.587596e-19	1.210624e+00	-1.008853e-03	-3.482324e-01	8.572813e-05	5.042803e-02	5.244573e-02	8.572813e-05	-8.572813e-05	2.570795e-01	9.535443e-01
306           	1.027704e-01	-6.588379e-19	1.208678e+00	-1.007232e-03	-3.473904e-01	8.564197e-05	5.037795e-02	5.239242e-02	8.564197e-05	-8.564197e-05	2.569486e-01	9.517293e-01
307           	1.016132e-01	-6.567087e-19	1.200444e+00	-1.000370e-03	-3.431789e-01	8.467770e-05	4.980625e-02	5.180699e-02	8.467770e-05	-8.467770e-05	2.570431e-01	9.434009e-01
308           	1.015764e-01	-6.569090e-19	1.200019e+00	-1.000015e-03	-3.428863e-01	8.464703e-05	4.978820e-02	5.178823e-02	8.464703e-05	-8.464703e-05	2.571230e-01	9.428956e-01
309           	1.012348e-01	-6.560763e-19	1.195334e+00	-9.961116e-04	-3.405033e-01	8.436230e-05	4.962127e-02	5.161349e-02	8.436230e-05	-8.436230e-05	2.571637e-01	9.381702e-01
310           	9.982539e-02	-6.547788e-19	1.187979e+00	-9.899823e-04	-3.363876e-01	8.318783e-05	4.892271e-02	5.090268e-02	8.318783e-05	-8.318783e-05	2.576018e-01	9.303769e-01
311           	1.000109e-01	-6.543332e-19	1.187412e+00	-9.895097e-04	-3.363046e-01	8.334245e-05	4.901596e-02	5.099498e-02	8.334245e-05	-8.334245e-05	2.574012e-01	9.300104e-01
312           	9.920153e-02	-6.527396e-19	1.180309e+00	-9.835906e-04	-3.329106e-01	8.266794e-05	4.861717e-02	5.058436e-02	8.266794e-05	-8.266794e-05	2.572437e-01	9.230650e-01
313           	9.881591e-02	-6.524443e-19	1.178064e+00	-9.817198e-04	-3.316355e-01	8.234659e-05	4.842623e-02	5.038967e-02	8.234659e-05	-8.234659e-05	2.573964e-01	9.206673e-01
314           	9.785835e-02	-6.504373e-19	1.171111e+00	-9.759256e-04	-3.281174e-01	8.154863e-05	4.795325e-02	4.990510e-02	8.154863e-05	-8.154863e-05	2.574379e-01	9.136727e-01
315           	9.781742e-02	-6.498485e-19	1.169340e+00	-9.744504e-04	-3.277622e-01	8.151451e-05	4.793426e-02	4.988316e-02	8.151451e-05	-8.151451e-05	2.569080e-01	9.124324e-01
316           	9.781507e-02	-6.486599e-19	1.166762e+00	-9.723018e-04	-3.269730e-01	8.151256e-05	4.793523e-02	4.987984e-02	8.151256e-05	-8.151256e-05	2.564081e-01	9.103541e-01
317           	9.771645e-02	-6.474083e-19	1.163247e+00	-9.693726e-04	-3.259108e-01	8.143037e-05	4.788885e-02	4.982760e-02	8.143037e-05	-8.143037e-05	2.557128e-01	9.075344e-01
318           	9.773891e-02	-6.467165e-19	1.161947e+00	-9.682889e-04	-3.255007e-01	8.144909e-05	4.790117e-02	4.983775e-02	8.144909e-05	-8.144909e-05	2.554726e-01	9.064741e-01
319           	9.802426e-02	-6.450435e-19	1.158659e+00	-9.655491e-04	-3.255817e-01	8.168688e-05	4.804658e-02	4.997768e-02	8.168688e-05	-8.168688e-05	2.537478e-01	9.049111e-01
320           	9.814193e-02	-6.442448e-19	1.158254e+00	-9.652117e-04	-3.255629e-01	8.178494e-05	4.810575e-02	5.003618e-02	8.178494e-05	-8.178494e-05	2.535641e-01	9.046900e-01
321           	9.915601e-02	-6.426677e-19	1.158206e+00	-9.651713e-04	-3.272112e-01	8.263001e-05	4.861283e-02	5.054318e-02	8.263001e-05	-8.263001e-05	2.518916e-01	9.063139e-01
322           	9.926958e-02	-6.424382e-19	1.157480e+00	-9.645665e-04	-3.273058e-01	8.272465e-05	4.867022e-02	5.059936e-02	8.272465e-05	-8.272465e-05	2.514341e-01	9.060457e-01
323           	1.001104e-01	-6.401817e-19	1.156371e+00	-9.636424e-04	-3.289958e-01	8.342534e-05	4.909156e-02	5.101884e-02	8.342534e-05	-8.342534e-05	2.491897e-01	9.071812e-01
324           	1.002435e-01	-6.396522e-19	1.156031e+00	-9.633591e-04	-3.289490e-01	8.353621e-05	4.915837e-02	5.108508e-02	8.353621e-05	-8.353621e-05	2.490665e-01	9.069645e-01
325           	1.018174e-01	-6.382342e-19	1.158228e+00	-9.651899e-04	-3.322139e-01	8.484783e-05	4.994351e-02	5.187389e-02	8.484783e-05	-8.484783e-05	2.469001e-01	9.113278e-01
326           	1.018765e-01	-6.376511e-19	1.157460e+00	-9.645504e-04	-3.321480e-01	8.489709e-05	4.997370e-02	5.190281e-02	8.489709e-05	-8.489709e-05	2.465823e-01	9.108782e-01
327           	1.025743e-01	-6.356769e-19	1.155884e+00	-9.632363e-04	-3.332925e-01	8.547858e-05	5.032391e-02	5.225038e-02	8.547858e-05	-8.547858e-05	2.446493e-01	9.112343e-01
328           	1.028017e-01	-6.351675e-19	1.155800e+00	-9.631667e-04	-3.335258e-01	8.566811e-05	5.043770e-02	5.236403e-02	8.566811e-05	-8.566811e-05	2.443742e-01	9.114259e-01
329           	1.041951e-01	-6.341297e-19	1.157693e+00	-9.647444e-04	-3.363030e-01	8.682927e-05	5.113282e-02	5.306231e-02	8.682927e-05	-8.682927e-05	2.425437e-01	9.151496e-01
330           	1.043224e-01	-6.334969e-19	1.157072e+00	-9.642271e-04	-3.362417e-01	8.693530e-05	5.119695e-02	5.312541e-02	8.693530e-05	-8.693530e-05	2.422945e-01	9.147780e-01
331           	1.045692e-01	-6.317507e-19	1.154106e+00	-9.617547e-04	-3.357553e-01	8.714103e-05	5.132286e-02	5.324637e-02	8.714103e-05	-8.714103e-05	2.412975e-01	9.128082e-01
332           	1.046937e-01	-6.314676e-19	1.153218e+00	-9.610153e-04	-3.356793e-01	8.724477e-05	5.138585e-02	5.330788e-02	8.724477e-05	-8.724477e-05	2.409299e-01	9.122885e-01
333           	1.049931e-01	-6.308244e-19	1.151314e+00	-9.594281e-04	-3.355747e-01	8.749423e-05	5.153711e-02	5.345597e-02	8.749423e-05	-8.749423e-05	2.400821e-01	9.112316e-01
334           	1.050901e-01	-6.298203e-19	1.150428e+00	-9.586903e-04	-3.353491e-01	8.757506e-05	5.158635e-02	5.350373e-02	8.757506e-05	-8.757506e-05	2.398651e-01	9.105633e-01
335           	1.047402e-01	-6.286956e-19	1.145655e+00	-9.547129e-04	-3.329861e-01	8.728354e-05	5.141541e-02	5.332483e-02	8.728354e-05	-8.728354e-05	2.398417e-01	9.058138e-01
336           	1.047089e-01	-6.288485e-19	1.144332e+00	-9.536099e-04	-3.322838e-01	8.725740e-05	5.140083e-02	5.330805e-02	8.725740e-05	-8.725740e-05	2.398821e-01	9.044498e-01
337           	1.042503e-01	-6.272335e-19	1.138768e+00	-9.489730e-04	-3.292950e-01	8.687522e-05	5.117616e-02	5.307411e-02	8.687522e-05	-8.687522e-05	2.400888e-01	8.986788e-01
338           	1.025150e-01	-6.265283e-19	1.129718e+00	-9.414321e-04	-3.240423e-01	8.542914e-05	5.031605e-02	5.219892e-02	8.542914e-05	-8.542914e-05	2.408169e-01	8.889016e-01
339           	1.028178e-01	-6.262370e-19	1.129861e+00	-9.415507e-04	-3.242990e-01	8.568148e-05	5.046733e-02	5.235044e-02	8.568148e-05	-8.568148e-05	2.406314e-01	8.892294e-01
340           	1.031035e-01	-6.247064e-19	1.127308e+00	-9.394234e-04	-3.231570e-01	8.591962e-05	5.061235e-02	5.249120e-02	8.591962e-05	-8.591962e-05	2.404970e-01	8.868111e-01
341           	9.960600e-02	-6.236461e-19	1.109770e+00	-9.248085e-04	-3.118046e-01	8.300500e-05	4.887819e-02	5.072781e-02	8.300500e-05	-8.300500e-05	2.430805e-01	8.666897e-01
342           	9.993859e-02	-6.231576e-19	1.111178e+00	-9.259815e-04	-3.131273e-01	8.328216e-05	4.904331e-02	5.089527e-02	8.328216e-05	-8.328216e-05	2.424616e-01	8.687162e-01
343           	1.003040e-01	-6.212588e-19	1.110397e+00	-9.253309e-04	-3.134513e-01	8.358666e-05	4.922667e-02	5.107733e-02	8.358666e-05	-8.358666e-05	2.417473e-01	8.686498e-01
344           	9.711693e-02	-6.197259e-19	1.093548e+00	-9.112903e-04	-3.033071e-01	8.093077e-05	4.764717e-02	4.946975e-02	8.093077e-05	-8.093077e-05	2.434671e-01	8.500813e-01
345           	9.723326e-02	-6.195183e-19	1.093498e+00	-9.112482e-04	-3.032589e-01	8.102772e-05	4.770538e-02	4.952788e-02	8.102772e-05	-8.102772e-05	2.434900e-01	8.500078e-01
346           	9.759131e-02	-6.180961e-19	1.092249e+00	-9.102073e-04	-3.030690e-01	8.132609e-05	4.788545e-02	4.970586e-02	8.132609e-05	-8.132609e-05	2.430553e-01	8.491934e-01
347           	9.587763e-02	-6.152202e-19	1.080795e+00	-9.006622e-04	-2.974031e-01	7.989803e-05	4.703815e-02	4.883948e-02	7.989803e-05	-7.989803e-05	2.429942e-01	8.378005e-01
348           	9.592930e-02	-6.154020e-19	1.080628e+00	-9.005232e-04	-2.973982e-01	7.994108e-05	4.706413e-02	4.886517e-02	7.994108e-05	-7.994108e-05	2.429158e-01	8.377121e-01
349           	9.614122e-02	-6.138928e-19	1.079278e+00	-8.993983e-04	-2.972604e-01	8.011768e-05	4.717121e-02	4.897001e-02	8.011768e-05	-8.011768e-05	2.423786e-01	8.368994e-01
350           	9.631953e-02	-6.108629e-19	1.074490e+00	-8.954087e-04	-2.969391e-01	8.026627e-05	4.726436e-02	4.905517e-02	8.026627e-05	-8.026627e-05	2.403061e-01	8.341843e-01
351           	9.633255e-02	-6.109446e-19	1.073993e+00	-8.949945e-04	-2.965337e-01	8.027713e-05	4.727128e-02	4.906127e-02	8.027713e-05	-8.027713e-05	2.404630e-01	8.335304e-01
352           	9.670938e-02	-6.093450e-19	1.073046e+00	-8.942048e-04	-2.965195e-01	8.059115e-05	4.746048e-02	4.924889e-02	8.059115e-05	-8.059115e-05	2.400033e-01	8.330424e-01
353           	9.817189e-02	-6.067065e-19	1.072847e+00	-8.940391e-04	-2.995956e-01	8.180991e-05	4.819190e-02	4.997998e-02	8.180991e-05	-8.180991e-05	2.368279e-01	8.360190e-01
354           	9.832342e-02	-6.065374e-19	1.073049e+00	-8.942072e-04	-2.996815e-01	8.193618e-05	4.826750e-02	5.005592e-02	8.193618e-05	-8.193618e-05	2.368428e-01	8.362058e-01
355           	9.858302e-02	-6.048328e-19	1.072137e+00	-8.934479e-04	-2.997475e-01	8.215252e-05	4.839806e-02	5.018496e-02	8.215252e-05	-8.215252e-05	2.363213e-01	8.358162e-01
356           	1.002438e-01	-6.022230e-19	1.074548e+00	-8.954567e-04	-3.046414e-01	8.353649e-05	4.922644e-02	5.101735e-02	8.353649e-05	-8.353649e-05	2.326326e-01	8.419154e-01
357           	1.004589e-01	-6.019909e-19	1.074049e+00	-8.950411e-04	-3.041679e-01	8.371576e-05	4.933441e-02	5.112449e-02	8.371576e-05	-8.371576e-05	2.328567e-01	8.411925e-01
358           	1.010170e-01	-6.013843e-19	1.073436e+00	-8.945296e-04	-3.042398e-01	8.418087e-05	4.961399e-02	5.140305e-02	8.418087e-05	-8.418087e-05	2.324779e-01	8.409576e-01
359           	1.032649e-01	-5.987204e-19	1.078177e+00	-8.984811e-04	-3.105816e-01	8.605411e-05	5.073399e-02	5.253095e-02	8.605411e-05	-8.605411e-05	2.285070e-01	8.496703e-01
360           	1.032944e-01	-5.984984e-19	1.077738e+00	-8.981152e-04	-3.101525e-01	8.607867e-05	5.074908e-02	5.254532e-02	8.607867e-05	-8.607867e-05	2.287166e-01	8.490216e-01
361           	1.033437e-01	-5.976632e-19	1.075792e+00	-8.964937e-04	-3.090620e-01	8.611977e-05	5.077537e-02	5.256835e-02	8.611977e-05	-8.611977e-05	2.288343e-01	8.469582e-01
362           	1.038526e-01	-5.951937e-19	1.074434e+00	-8.953619e-04	-3.101173e-01	8.654380e-05	5.103092e-02	5.282164e-02	8.654380e-05	-8.654380e-05	2.270998e-01	8.473345e-01
363           	1.047420e-01	-5.951119e-19	1.076755e+00	-8.972955e-04	-3.124659e-01	8.728496e-05	5.147368e-02	5.326827e-02	8.728496e-05	-8.728496e-05	2.259114e-01	8.508431e-01
364           	1.053161e-01	-5.946353e-19	1.076801e+00	-8.973338e-04	-3.130070e-01	8.776342e-05	5.176072e-02	5.355539e-02	8.776342e-05	-8.776342e-05	2.253933e-01	8.514073e-01
365           	1.056326e-01	-5.928414e-19	1.074345e+00	-8.952873e-04	-3.123654e-01	8.802720e-05	5.192103e-02	5.371160e-02	8.802720e-05	-8.802720e-05	2.248070e-01	8.495378e-01
366           	1.056412e-01	-5.927623e-19	1.073540e+00	-8.946163e-04	-3.121174e-01	8.803437e-05	5.192601e-02	5.371524e-02	8.803437e-05	-8.803437e-05	2.246523e-01	8.488872e-01
367           	1.055278e-01	-5.917000e-19	1.070414e+00	-8.920119e-04	-3.106394e-01	8.793986e-05	5.187191e-02	5.365593e-02	8.793986e-05	-8.793986e-05	2.245677e-01	8.458466e-01
368           	1.045564e-01	-5.906640e-19	1.064046e+00	-8.867052e-04	-3.069464e-01	8.713035e-05	5.139150e-02	5.316491e-02	8.713035e-05	-8.713035e-05	2.250767e-01	8.389695e-01
369           	1.045329e-01	-5.903420e-19	1.062189e+00	-8.851573e-04	-3.060949e-01	8.711076e-05	5.138130e-02	5.315161e-02	8.711076e-05	-8.711076e-05	2.249995e-01	8.371893e-01
370           	1.043138e-01	-5.902502e-19	1.057974e+00	-8.816446e-04	-3.037367e-01	8.692818e-05	5.127526e-02	5.303855e-02	8.692818e-05	-8.692818e-05	2.252500e-01	8.327235e-01
371           	1.035932e-01	-5.888690e-19	1.052268e+00	-8.768902e-04	-3.002745e-01	8.632764e-05	5.091969e-02	5.267347e-02	8.632764e-05	-8.632764e-05	2.258596e-01	8.264086e-01
372           	1.022966e-01	-5.880944e-19	1.045374e+00	-8.711450e-04	-2.958993e-01	8.524720e-05	5.027718e-02	5.201947e-02	8.524720e-05	-8.524720e-05	2.267877e-01	8.185863e-01
373           	1.017426e-01	-5.875569e-19	1.041405e+00	-8.678371e-04	-2.936654e-01	8.478552e-05	5.000347e-02	5.173915e-02	8.478552e-05	-8.478552e-05	2.270368e-01	8.143677e-01
374           	9.943430e-02	-5.855941e-19	1.029836e+00	-8.581966e-04	-2.865334e-01	8.286192e-05	4.885895e-02	5.057535e-02	8.286192e-05	-8.286192e-05	2.283845e-01	8.014514e-01
375           	9.967972e-02	-5.853252e-19	1.029719e+00	-8.580991e-04	-2.866537e-01	8.306643e-05	4.898176e-02	5.069796e-02	8.306643e-05	-8.306643e-05	2.282057e-01	8.015132e-01
376           	9.987710e-02	-5.840915e-19	1.026962e+00	-8.558020e-04	-2.855815e-01	8.323092e-05	4.908275e-02	5.079435e-02	8.323092e-05	-8.323092e-05	2.278997e-01	7.990627e-01
377           	9.746007e-02	-5.819913e-19	1.012170e+00	-8.434751e-04	-2.767896e-01	8.121672e-05	4.788656e-02	4.957351e-02	8.121672e-05	-8.121672e-05	2.292955e-01	7.828746e-01
378           	9.756944e-02	-5.815844e-19	1.013343e+00	-8.444527e-04	-2.777219e-01	8.130786e-05	4.794027e-02	4.962917e-02	8.130786e-05	-8.130786e-05	2.289497e-01	7.843935e-01
379           	9.777358e-02	-5.797508e-19	1.012793e+00	-8.439942e-04	-2.780876e-01	8.147798e-05	4.804280e-02	4.973078e-02	8.147798e-05	-8.147798e-05	2.283089e-01	7.844841e-01
380           	9.739033e-02	-5.781480e-19	1.008326e+00	-8.402718e-04	-2.764622e-01	8.115861e-05	4.785489e-02	4.953544e-02	8.115861e-05	-8.115861e-05	2.277010e-01	7.806253e-01
381           	9.680337e-02	-5.769586e-19	1.002797e+00	-8.356638e-04	-2.737538e-01	8.066948e-05	4.756602e-02	4.923735e-02	8.066948e-05	-8.066948e-05	2.276445e-01	7.751521e-01
382           	9.716690e-02	-5.758825e-19	1.000579e+00	-8.338156e-04	-2.734307e-01	8.097241e-05	4.774963e-02	4.941726e-02	8.097241e-05	-8.097241e-05	2.268587e-01	7.737201e-01
383           	9.786607e-02	-5.738542e-19	1.000960e+00	-8.341335e-04	-2.747294e-01	8.155506e-05	4.809890e-02	4.976717e-02	8.155506e-05	-8.155506e-05	2.257507e-01	7.752095e-01
384           	9.856099e-02	-5.726690e-19	1.001995e+00	-8.349956e-04	-2.765093e-01	8.213415e-05	4.844550e-02	5.011549e-02	8.213415e-05	-8.213415e-05	2.244881e-01	7.775066e-01
385           	9.914453e-02	-5.716753e-19	1.002081e+00	-8.350671e-04	-2.776250e-01	8.262044e-05	4.873720e-02	5.040733e-02	8.262044e-05	-8.262044e-05	2.234153e-01	7.786653e-01
386           	9.981973e-02	-5.696111e-19	1.001836e+00	-8.348632e-04	-2.787816e-01	8.318311e-05	4.907500e-02	5.074473e-02	8.318311e-05	-8.318311e-05	2.221363e-01	7.796996e-01
387           	1.004514e-01	-5.682863e-19	1.002009e+00	-8.350072e-04	-2.799838e-01	8.370949e-05	4.939068e-02	5.106070e-02	8.370949e-05	-8.370949e-05	2.210206e-01	7.809881e-01
388           	1.013673e-01	-5.671621e-19	1.003437e+00	-8.361973e-04	-2.820264e-01	8.447278e-05	4.984747e-02	5.151986e-02	8.447278e-05	-8.447278e-05	2.196919e-01	7.837448e-01
389           	1.024391e-01	-5.657298e-19	1.005389e+00	-8.378243e-04	-2.844702e-01	8.536588e-05	5.038170e-02	5.205735e-02	8.536588e-05	-8.536588e-05	2.182244e-01	7.871648e-01
390           	1.032202e-01	-5.646400e-19	1.006396e+00	-8.386632e-04	-2.861447e-01	8.601686e-05	5.077145e-02	5.244878e-02	8.601686e-05	-8.601686e-05	2.170532e-01	7.893427e-01
391           	1.038549e-01	-5.632713e-19	1.006912e+00	-8.390933e-04	-2.873782e-01	8.654577e-05	5.108837e-02	5.276656e-02	8.654577e-05	-8.654577e-05	2.160778e-01	7.908342e-01
392           	1.047593e-01	-5.622127e-19	1.008721e+00	-8.406009e-04	-2.895808e-01	8.729945e-05	5.153907e-02	5.322027e-02	8.729945e-05	-8.729945e-05	2.147797e-01	7.939414e-01
